t_s,voltage_V,current_A,phase
6.3572500000000005,3.202000141143799,1.0431999726279173e-05,sleep
6.3575,3.202000141143799,1.0910999662883114e-05,sleep
6.35775,3.202000141143799,1.068399978976231e-05,sleep
6.3580000000000005,3.201000213623047,1.1944999641855247e-05,sleep
6.35825,3.201000213623047,1.1868999536090996e-05,sleep
6.3585,3.201000213623047,1.2321763279032893e-05,sleep
6.358750000000001,3.201000213623047,1.228199926117668e-05,sleep
6.359,3.201000213623047,1.240499932464445e-05,sleep
6.35925,3.201000213623047,1.3035999472776894e-05,sleep
6.3595,3.201000213623047,1.262299974769121e-05,sleep
6.35975,3.201000213623047,1.3049999324721284e-05,sleep
6.36,3.201000213623047,1.2851000064983964e-05,sleep
6.36025,3.201000213623047,1.2366999726509675e-05,sleep
6.3605,3.201000213623047,1.2584999240061734e-05,sleep
6.36075,3.201000213623047,1.2191999303468037e-05,sleep
6.361,3.201000213623047,1.235799936694093e-05,sleep
6.36125,3.201000213623047,1.2480999430408701e-05,sleep
6.3615,3.201000213623047,1.2873999367002398e-05,sleep
6.36175,3.201000213623047,1.2935999620822258e-05,sleep
6.362,3.201000213623047,1.3262999345897697e-05,sleep
6.36225,3.201000213623047,1.308799983235076e-05,sleep
6.3625,3.201000213623047,1.2836999303544872e-05,sleep
6.36275,3.201000213623047,1.276099919778062e-05,sleep
6.363,3.202000141143799,1.2319999768806156e-05,sleep
6.36325,3.202000141143799,1.2812999557354487e-05,sleep
6.3635,3.202000141143799,1.2926999261253513e-05,sleep
6.3637500000000005,3.202000141143799,1.2997999874642119e-05,sleep
6.364,3.201000213623047,1.2883999261248391e-05,sleep
6.36425,3.201000213623047,1.2642000001505949e-05,sleep
6.3645000000000005,3.201000213623047,1.2475999938033056e-05,sleep
6.36475,3.201000213623047,1.1726999218808487e-05,sleep
6.365,3.202000141143799,1.2101999345759396e-05,sleep
6.3652500000000005,3.202000141143799,1.2494999282353092e-05,sleep
6.3655,3.202000141143799,1.2987999980396125e-05,sleep
6.36575,3.202000141143799,1.3978999959363136e-05,sleep
6.3660000000000005,3.201000213623047,1.3751999176747631e-05,sleep
6.36625,3.201000213623047,1.3803999536321498e-05,sleep
6.3665,3.201000213623047,1.3424999451672193e-05,sleep
6.366750000000001,3.201000213623047,1.2339000022620894e-05,sleep
6.367,3.201000213623047,1.1617999916779809e-05,sleep
6.36725,3.201000213623047,1.1982999239990022e-05,sleep
6.3675,3.201000213623047,1.1882999388035387e-05,sleep
6.36775,3.201000213623047,1.2380999578454066e-05,sleep
6.368,3.201000213623047,1.2419000086083543e-05,sleep
6.36825,3.201000213623047,1.2494999282353092e-05,sleep
6.3685,3.201000213623047,1.2442999832273927e-05,sleep
6.36875,3.201000213623047,1.1797999832197092e-05,sleep
6.369,3.201000213623047,1.1726999218808487e-05,sleep
6.36925,3.201000213623047,1.2319999768806156e-05,sleep
6.3695,3.201000213623047,1.1963999895669986e-05,sleep
6.36975,3.201000213623047,1.2086999959137756e-05,sleep
6.37,3.201000213623047,1.2339000022620894e-05,sleep
6.37025,3.201000213623047,1.2552000043797307e-05,sleep
6.3705,3.201000213623047,1.2413999684213195e-05,sleep
6.37075,3.201000213623047,1.198799964186037e-05,sleep
6.371,3.201000213623047,1.2304999472689815e-05,sleep
6.37125,3.201000213623047,1.2015999345749151e-05,sleep
6.3715,3.201000213623047,1.1849999282276258e-05,sleep
6.3717500000000005,3.201000213623047,1.2224999409227166e-05,sleep
6.372,3.201000213623047,1.2642000001505949e-05,sleep
6.37225,3.201000213623047,1.1868999536090996e-05,sleep
6.3725000000000005,3.201000213623047,1.1897999684151728e-05,sleep
6.37275,3.201000213623047,1.169400002254406e-05,sleep
6.373,3.202000141143799,1.1465999705251306e-05,sleep
6.3732500000000005,3.202000141143799,1.1860000086016953e-05,sleep
6.3735,3.202000141143799,1.204899945150828e-05,sleep
6.37375,3.202000141143799,1.3125999430485535e-05,sleep
6.3740000000000006,3.202000141143799,1.3528999261325225e-05,sleep
6.37425,3.202000141143799,1.3453000065055676e-05,sleep
6.3745,3.202000141143799,1.378499928250676e-05,sleep
6.37475,3.202000141143799,1.3224999747762922e-05,sleep
6.375,3.202000141143799,1.2494999282353092e-05,sleep
6.37525,3.202000141143799,1.2290999620745424e-05,sleep
6.3755,3.202000141143799,1.2243999663041905e-05,sleep
6.37575,3.202000141143799,1.2172999959148001e-05,sleep
6.376,3.202000141143799,1.1821999578387477e-05,sleep
6.37625,3.202000141143799,1.1944999641855247e-05,sleep
6.3765,3.202000141143799,1.1821999578387477e-05,sleep
6.37675,3.202000141143799,1.220600006490713e-05,sleep
6.377,3.201000213623047,1.1788999472628348e-05,sleep
6.37725,3.201000213623047,1.2243999663041905e-05,sleep
6.3775,3.201000213623047,1.2395999874570407e-05,sleep
6.37775,3.201000213623047,1.2432999938027933e-05,sleep
6.378,3.202000141143799,1.260899989574682e-05,sleep
6.37825,3.202000141143799,1.2040000001434237e-05,sleep
6.3785,3.202000141143799,1.1835999430331867e-05,sleep
6.37875,3.202000141143799,1.1860000086016953e-05,sleep
6.3790000000000004,3.201000213623047,1.1920999895664863e-05,sleep
6.37925,3.201000213623047,1.1683999218803365e-05,sleep
6.3795,3.201000213623047,1.1897999684151728e-05,sleep
6.3797500000000005,3.201000213623047,1.1997000001429114e-05,sleep
6.38,3.202000141143799,1.2020999747619499e-05,sleep
6.38025,3.202000141143799,1.1982999239990022e-05,sleep
6.3805000000000005,3.202000141143799,1.239099947270006e-05,sleep
6.38075,3.202000141143799,1.2518999938038178e-05,sleep
6.381,3.202000141143799,1.2670999240071978e-05,sleep
6.3812500000000005,3.202000141143799,1.2342999980319291e-05,sleep
6.3815,3.202000141143799,1.2442999832273927e-05,sleep
6.38175,3.202000141143799,1.262299974769121e-05,sleep
6.382000000000001,3.202000141143799,1.2685000001511071e-05,sleep
6.38225,3.202000141143799,1.2859999515058007e-05,sleep
6.3825,3.202000141143799,1.2442999832273927e-05,sleep
6.38275,3.202000141143799,1.1555999662959948e-05,sleep
6.383,3.202000141143799,1.169400002254406e-05,sleep
6.38325,3.202000141143799,1.16319997687242e-05,sleep
6.3835,3.202000141143799,1.2172999959148001e-05,sleep
6.38375,3.202000141143799,1.2646999493881594e-05,sleep
6.384,3.2013280391693115,1.2836999303544872e-05,sleep
6.38425,3.2013280391693115,1.2798999705410097e-05,sleep
6.3845,3.2013280391693115,1.2812999557354487e-05,sleep
6.38475,3.2013280391693115,1.2176999916846398e-05,sleep
6.385,3.201000213623047,1.2366999726509675e-05,sleep
6.38525,3.201000213623047,1.2153999705333263e-05,sleep
6.3855,3.201000213623047,1.2176999916846398e-05,sleep
6.38575,3.201000213623047,1.2693999451585114e-05,sleep
6.386,3.201000213623047,1.2527999388112221e-05,sleep
6.38625,3.201000213623047,1.2579999747686088e-05,sleep
6.3865,3.201000213623047,1.2779999451595359e-05,sleep
6.38675,3.201000213623047,1.2395999874570407e-05,sleep
6.3870000000000005,3.201000213623047,1.260899989574682e-05,sleep
6.38725,3.201000213623047,1.2646999493881594e-05,sleep
6.3875,3.201000213623047,1.254699964192696e-05,sleep
6.3877500000000005,3.201000213623047,1.2300999514991418e-05,sleep
6.388,3.201000213623047,1.2163000064902008e-05,sleep
6.38825,3.201000213623047,1.175499983219197e-05,sleep
6.3885000000000005,3.201000213623047,1.1997000001429114e-05,sleep
6.38875,3.201000213623047,1.2163000064902008e-05,sleep
6.389,3.201000213623047,1.1579999409150332e-05,sleep
6.3892500000000005,3.201000213623047,1.2163000064902008e-05,sleep
6.3895,3.201000213623047,1.203499959956389e-05,sleep
6.38975,3.201000213623047,1.2339000022620894e-05,sleep
6.390000000000001,3.202000141143799,1.2542999684228562e-05,sleep
6.39025,3.202000141143799,1.2617999345820863e-05,sleep
6.3905,3.202000141143799,1.285599955735961e-05,sleep
6.39075,3.202000141143799,1.2779999451595359e-05,sleep
6.391,3.201000213623047,1.2617999345820863e-05,sleep
6.39125,3.201000213623047,1.2703999345831107e-05,sleep
6.3915,3.201000213623047,1.2361999324639328e-05,sleep
6.39175,3.201000213623047,1.200199949380476e-05,sleep
6.392,3.202000141143799,1.2053999853378627e-05,sleep
6.39225,3.202000141143799,1.186400004371535e-05,sleep
6.3925,3.202000141143799,1.2419000086083543e-05,sleep
6.39275,3.202000141143799,1.260899989574682e-05,sleep
6.393,3.202000141143799,1.2509000043792184e-05,sleep
6.39325,3.202000141143799,1.2685000001511071e-05,sleep
6.3935,3.202000141143799,1.2470999536162708e-05,sleep
6.39375,3.202000141143799,1.2437999430403579e-05,sleep
6.394,3.200000286102295,1.2627999240066856e-05,sleep
6.39425,3.200000286102295,1.1944999641855247e-05,sleep
6.3945,3.200000286102295,1.2361999324639328e-05,sleep
6.39475,3.200000286102295,1.2040000001434237e-05,sleep
6.3950000000000005,3.2009999752044678,1.2328999218880199e-05,sleep
6.39525,3.2009999752044678,1.1873999937961344e-05,sleep
6.3955,3.2009999752044678,1.2015999345749151e-05,sleep
6.3957500000000005,3.2009999752044678,1.19399992399849e-05,sleep
6.396,3.202000141143799,1.2518999938038178e-05,sleep
6.39625,3.202000141143799,1.2214999514981173e-05,sleep
6.3965000000000005,3.202000141143799,1.262299974769121e-05,sleep
6.39675,3.202000141143799,1.2698999853455462e-05,sleep
6.397,3.201000213623047,1.2442999832273927e-05,sleep
6.3972500000000005,3.201000213623047,1.2138999409216922e-05,sleep
6.3975,3.201000213623047,1.1726999218808487e-05,sleep
6.39775,3.201000213623047,1.1636999261099845e-05,sleep
6.398000000000001,3.202000141143799,1.1759999324567616e-05,sleep
6.39825,3.202000141143799,1.1797999832197092e-05,sleep
6.3985,3.202000141143799,1.1901999641850125e-05,sleep
6.39875,3.202000141143799,1.1726999218808487e-05,sleep
6.399,3.202000141143799,1.1471000107121654e-05,sleep
6.39925,3.202000141143799,1.1309999536024407e-05,sleep
6.3995,3.202000141143799,1.1911999536096118e-05,sleep
6.39975,3.202000141143799,1.203499959956389e-05,sleep
6.4,3.201000213623047,1.2361999324639328e-05,sleep
6.40025,3.201000213623047,1.2921999768877868e-05,sleep
6.4005,3.201000213623047,1.2741999853460584e-05,sleep
6.40075,3.201000213623047,1.2243999663041905e-05,sleep
6.401,3.201000213623047,1.2494999282353092e-05,sleep
6.40125,3.201000213623047,1.225300002261065e-05,sleep
6.4015,3.201000213623047,1.2395999874570407e-05,sleep
6.40175,3.201000213623047,1.228199926117668e-05,sleep
6.402,3.202000141143799,1.2518999938038178e-05,sleep
6.40225,3.202000141143799,1.228199926117668e-05,sleep
6.4025,3.202000141143799,1.2290999620745424e-05,sleep
6.40275,3.202000141143799,1.2129999959142879e-05,sleep
6.4030000000000005,3.201000213623047,1.2214999514981173e-05,sleep
6.40325,3.201000213623047,1.228199926117668e-05,sleep
6.4035,3.201000213623047,1.2101999345759396e-05,sleep
6.4037500000000005,3.201000213623047,1.2176999916846398e-05,sleep
6.404,3.201000213623047,1.1977999747614376e-05,sleep
6.40425,3.201000213623047,1.2167999557277653e-05,sleep
6.4045000000000005,3.201000213623047,1.1901999641850125e-05,sleep
6.40475,3.201000213623047,1.2214999514981173e-05,sleep
6.405,3.202000141143799,1.2214999514981173e-05,sleep
6.4052500000000006,3.202000141143799,1.296499976888299e-05,sleep
6.4055,3.202000141143799,1.2859999515058007e-05,sleep
6.40575,3.202000141143799,1.251399953616783e-05,sleep
6.406,3.202000141143799,1.2186999811092392e-05,sleep
6.40625,3.202000141143799,1.1944999641855247e-05,sleep
6.4065,3.202000141143799,1.1683999218803365e-05,sleep
6.40675,3.202000141143799,1.1958999493799638e-05,sleep
6.407,3.201000213623047,1.211099970532814e-05,sleep
6.40725,3.201000213623047,1.2361999324639328e-05,sleep
6.4075,3.201000213623047,1.2542999684228562e-05,sleep
6.40775,3.201000213623047,1.1593999261094723e-05,sleep
6.408,3.201000213623047,1.1418999747547787e-05,sleep
6.40825,3.201000213623047,1.1389999599487055e-05,sleep
6.4085,3.201000213623047,1.1176999578310642e-05,sleep
6.40875,3.201000213623047,1.1835999430331867e-05,sleep
6.409,3.202000141143799,1.2243999663041905e-05,sleep
6.40925,3.202000141143799,1.2243999663041905e-05,sleep
6.4095,3.202000141143799,1.260899989574682e-05,sleep
6.40975,3.202000141143799,1.260899989574682e-05,sleep
6.41,3.201000213623047,1.240499932464445e-05,sleep
6.4102500000000004,3.201000213623047,1.220600006490713e-05,sleep
6.4105,3.201000213623047,1.2176999916846398e-05,sleep
6.41075,3.201000213623047,1.2527999388112221e-05,sleep
6.4110000000000005,3.201000213623047,1.265599985345034e-05,sleep
6.41125,3.201000213623047,1.2617999345820863e-05,sleep
6.4115,3.201000213623047,1.239099947270006e-05,sleep
6.4117500000000005,3.201000213623047,1.1997000001429114e-05,sleep
6.412,3.202000141143799,1.1997000001429114e-05,sleep
6.41225,3.202000141143799,1.1792999430326745e-05,sleep
6.4125000000000005,3.202000141143799,1.203499959956389e-05,sleep
6.41275,3.202000141143799,1.209699985338375e-05,sleep
6.413,3.201000213623047,1.1944999641855247e-05,sleep
6.413250000000001,3.201000213623047,1.1655999514914583e-05,sleep
6.4135,3.201000213623047,1.1465999705251306e-05,sleep
6.41375,3.201000213623047,1.1882999388035387e-05,sleep
6.414,3.202000141143799,1.1958999493799638e-05,sleep
6.41425,3.202000141143799,1.2200999663036782e-05,sleep
6.4145,3.202000141143799,1.2627999240066856e-05,sleep
6.41475,3.202000141143799,1.3021000086155254e-05,sleep
6.415,3.202000141143799,1.2527999388112221e-05,sleep
6.41525,3.202000141143799,1.2527999388112221e-05,sleep
6.4155,3.202000141143799,1.2086999959137756e-05,sleep
6.41575,3.202000141143799,1.2570999388117343e-05,sleep
6.416,3.202000141143799,1.3049999324721284e-05,sleep
6.41625,3.202000141143799,1.3556999874708708e-05,sleep
6.4165,3.202000141143799,1.41119999170769e-05,sleep
6.41675,3.202000141143799,1.4135999663267285e-05,sleep
6.417,3.202000141143799,1.3680999472853728e-05,sleep
6.41725,3.202000141143799,1.296499976888299e-05,sleep
6.4175,3.202000141143799,1.2660999345825985e-05,sleep
6.41775,3.202000141143799,1.220600006490713e-05,sleep
6.418,3.201000213623047,1.2243999663041905e-05,sleep
6.4182500000000005,3.201000213623047,1.2366999726509675e-05,sleep
6.4185,3.201000213623047,1.235799936694093e-05,sleep
6.41875,3.201000213623047,1.2224999409227166e-05,sleep
6.4190000000000005,3.201000213623047,1.2124999557272531e-05,sleep
6.41925,3.201000213623047,1.2058999345754273e-05,sleep
6.4195,3.201000213623047,1.203499959956389e-05,sleep
6.4197500000000005,3.201000213623047,1.1849999282276258e-05,sleep
6.42,3.202000141143799,1.2214999514981173e-05,sleep
6.42025,3.202000141143799,1.2290999620745424e-05,sleep
6.4205000000000005,3.202000141143799,1.220600006490713e-05,sleep
6.42075,3.202000141143799,1.2542999684228562e-05,sleep
6.421,3.201000213623047,1.2238999261171557e-05,sleep
6.421250000000001,3.201000213623047,1.2124999557272531e-05,sleep
6.4215,3.201000213623047,1.1907000043720473e-05,sleep
6.42175,3.201000213623047,1.1925999388040509e-05,sleep
6.422,3.201000213623047,1.1750999874493573e-05,sleep
6.42225,3.201000213623047,1.1688999620673712e-05,sleep
6.4225,3.201000213623047,1.2214999514981173e-05,sleep
6.42275,3.201000213623047,1.2717999197775498e-05,sleep
6.423,3.201000213623047,1.3220999790064525e-05,sleep
6.42325,3.201000213623047,1.4647999705630355e-05,sleep
6.4235,3.201000213623047,1.5345000065281056e-05,sleep
6.42375,3.201000213623047,1.6185000276891515e-05,sleep
6.424,3.201000213623047,1.585300014994573e-05,sleep
6.42425,3.201000213623047,1.5121999240363948e-05,sleep
6.4245,3.201000213623047,1.3907999345974531e-05,sleep
6.42475,3.201000213623047,1.2603999493876472e-05,sleep
6.425,3.201000213623047,1.2148999303462915e-05,sleep
6.42525,3.201000213623047,1.1920999895664863e-05,sleep
6.4255,3.201000213623047,1.1982999239990022e-05,sleep
6.42575,3.201000213623047,1.2328999218880199e-05,sleep
6.426,3.202000141143799,1.2480999430408701e-05,sleep
6.4262500000000005,3.202000141143799,1.2101999345759396e-05,sleep
6.4265,3.202000141143799,1.206399974762462e-05,sleep
6.42675,3.202000141143799,1.1546999303391203e-05,sleep
6.4270000000000005,3.201000213623047,1.1788999472628348e-05,sleep
6.42725,3.201000213623047,1.1811999684141483e-05,sleep
6.4275,3.201000213623047,1.2342999980319291e-05,sleep
6.4277500000000005,3.201000213623047,1.307399998040637e-05,sleep
6.428,3.201000213623047,1.2888999663118739e-05,sleep
6.42825,3.201000213623047,1.2480999430408701e-05,sleep
6.4285000000000005,3.201000213623047,1.2395999874570407e-05,sleep
6.42875,3.201000213623047,1.1897999684151728e-05,sleep
6.429,3.201000213623047,1.175499983219197e-05,sleep
6.429250000000001,3.201000213623047,1.1920999895664863e-05,sleep
6.4295,3.201000213623047,1.1669999366858974e-05,sleep
6.42975,3.201000213623047,1.19399992399849e-05,sleep
6.43,3.201000213623047,1.2432999938027933e-05,sleep
6.43025,3.201000213623047,1.2509000043792184e-05,sleep
6.4305,3.201000213623047,1.2708999747701455e-05,sleep
6.43075,3.201000213623047,1.2708999747701455e-05,sleep
6.431,3.201000213623047,1.3111999578541145e-05,sleep
6.43125,3.201000213623047,1.2509000043792184e-05,sleep
6.4315,3.201000213623047,1.2556999536172953e-05,sleep
6.43175,3.201000213623047,1.2646999493881594e-05,sleep
6.432,3.202000141143799,1.2888999663118739e-05,sleep
6.43225,3.202000141143799,1.3518999367079232e-05,sleep
6.4325,3.202000141143799,1.3604999367089476e-05,sleep
6.43275,3.202000141143799,1.3556999874708708e-05,sleep
6.433,3.202000141143799,1.3656999726663344e-05,sleep
6.43325,3.202000141143799,1.3186999240133446e-05,sleep
6.4335,3.202000141143799,1.3101999684295151e-05,sleep
6.43375,3.202000141143799,1.2163000064902008e-05,sleep
6.434,3.202000141143799,1.2249000064912252e-05,sleep
6.4342500000000005,3.202000141143799,1.2314999366935808e-05,sleep
6.4345,3.202000141143799,1.2489999789977446e-05,sleep
6.43475,3.202000141143799,1.2395999874570407e-05,sleep
6.4350000000000005,3.201000213623047,1.2319999768806156e-05,sleep
6.43525,3.201000213623047,1.2442999832273927e-05,sleep
6.4355,3.201000213623047,1.220600006490713e-05,sleep
6.4357500000000005,3.201000213623047,1.235799936694093e-05,sleep
6.436,3.201000213623047,1.2229999811097514e-05,sleep
6.43625,3.201000213623047,1.2116000107198488e-05,sleep
6.4365000000000006,3.201000213623047,1.2470999536162708e-05,sleep
6.43675,3.201000213623047,1.2769999557349365e-05,sleep
6.437,3.202000141143799,1.2285999218875077e-05,sleep
6.43725,3.202000141143799,1.251399953616783e-05,sleep
6.4375,3.202000141143799,1.2163000064902008e-05,sleep
6.43775,3.202000141143799,1.2191999303468037e-05,sleep
6.438,3.202000141143799,1.220600006490713e-05,sleep
6.43825,3.202000141143799,1.2129999959142879e-05,sleep
6.4385,3.202000141143799,1.2053999853378627e-05,sleep
6.43875,3.202000141143799,1.2101999345759396e-05,sleep
6.439,3.202000141143799,1.2342999980319291e-05,sleep
6.43925,3.202000141143799,1.2432999938027933e-05,sleep
