t_s,voltage_V,current_A,phase
2.53525,4.200000286102295,4.199999966658652e-05,sleep
2.5355,4.200000286102295,4.199999966658652e-05,sleep
2.53575,4.200000286102295,4.199999966658652e-05,sleep
2.536,4.201000213623047,4.199999966658652e-05,sleep
2.53625,4.201000213623047,-3.9999998989515007e-05,sleep
2.5365,4.201000213623047,-3.9999998989515007e-05,sleep
2.53675,4.201000213623047,-3.9999998989515007e-05,sleep
2.537,4.200000286102295,-3.9999998989515007e-05,sleep
2.5372500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.5375,4.200000286102295,4.199999966658652e-05,sleep
2.53775,4.200000286102295,4.199999966658652e-05,sleep
2.5380000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.53825,4.200000286102295,-3.9999998989515007e-05,sleep
2.5385,4.200000286102295,-3.9999998989515007e-05,sleep
2.53875,4.200000286102295,-3.9999998989515007e-05,sleep
2.539,4.200000286102295,-3.9999998989515007e-05,sleep
2.53925,4.200000286102295,-3.9999998989515007e-05,sleep
2.5395,4.200000286102295,-3.9999998989515007e-05,sleep
2.53975,4.200000286102295,-3.9999998989515007e-05,sleep
2.54,4.201000213623047,-3.9999998989515007e-05,sleep
2.54025,4.201000213623047,-3.9999998989515007e-05,sleep
2.5405,4.201000213623047,-3.9999998989515007e-05,sleep
2.54075,4.201000213623047,-3.9999998989515007e-05,sleep
2.541,4.200000286102295,-3.9999998989515007e-05,sleep
2.5412500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.5415,4.200000286102295,4.199999966658652e-05,sleep
2.54175,4.200000286102295,4.199999966658652e-05,sleep
2.5420000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.54225,4.200000286102295,-3.9999998989515007e-05,sleep
2.5425,4.200000286102295,-3.9999998989515007e-05,sleep
2.54275,4.200000286102295,-3.9999998989515007e-05,sleep
2.543,4.201000213623047,-3.9999998989515007e-05,sleep
2.54325,4.201000213623047,4.199999966658652e-05,sleep
2.5435,4.201000213623047,4.199999966658652e-05,sleep
2.54375,4.201000213623047,4.199999966658652e-05,sleep
2.544,4.200000286102295,4.199999966658652e-05,sleep
2.54425,4.200000286102295,-3.9999998989515007e-05,sleep
2.5445,4.200000286102295,-3.9999998989515007e-05,sleep
2.54475,4.200000286102295,-3.9999998989515007e-05,sleep
2.545,4.201000213623047,-3.9999998989515007e-05,sleep
2.5452500000000002,4.201000213623047,-3.9999998989515007e-05,sleep
2.5455,4.201000213623047,-3.9999998989515007e-05,sleep
2.54575,4.201000213623047,-3.9999998989515007e-05,sleep
2.5460000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.54625,4.200000286102295,4.199999966658652e-05,sleep
2.5465,4.200000286102295,4.199999966658652e-05,sleep
2.54675,4.200000286102295,4.199999966658652e-05,sleep
2.547,4.201000213623047,4.199999966658652e-05,sleep
2.54725,4.201000213623047,-3.9999998989515007e-05,sleep
2.5475,4.201000213623047,-3.9999998989515007e-05,sleep
2.54775,4.201000213623047,-3.9999998989515007e-05,sleep
2.548,4.200000286102295,-3.9999998989515007e-05,sleep
2.54825,4.200000286102295,4.199999966658652e-05,sleep
2.5485,4.200000286102295,4.199999966658652e-05,sleep
2.54875,4.200000286102295,4.199999966658652e-05,sleep
2.549,4.200000286102295,4.199999966658652e-05,sleep
2.5492500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.5495,4.200000286102295,4.199999966658652e-05,sleep
2.54975,4.200000286102295,4.199999966658652e-05,sleep
2.5500000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.55025,4.200000286102295,-3.9999998989515007e-05,sleep
2.5505,4.200000286102295,-3.9999998989515007e-05,sleep
2.55075,4.200000286102295,-3.9999998989515007e-05,sleep
2.551,4.201000213623047,-3.9999998989515007e-05,sleep
2.55125,4.201000213623047,4.199999966658652e-05,sleep
2.5515,4.201000213623047,4.199999966658652e-05,sleep
2.55175,4.201000213623047,4.199999966658652e-05,sleep
2.552,4.201000213623047,4.199999966658652e-05,sleep
2.55225,4.201000213623047,-3.9999998989515007e-05,sleep
2.5525,4.201000213623047,-3.9999998989515007e-05,sleep
2.55275,4.201000213623047,-3.9999998989515007e-05,sleep
2.553,4.200000286102295,-3.9999998989515007e-05,sleep
2.5532500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.5535,4.200000286102295,-3.9999998989515007e-05,sleep
2.55375,4.200000286102295,-3.9999998989515007e-05,sleep
2.5540000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.55425,4.200000286102295,4.199999966658652e-05,sleep
2.5545,4.200000286102295,4.199999966658652e-05,sleep
2.55475,4.200000286102295,4.199999966658652e-05,sleep
2.555,4.201000213623047,4.199999966658652e-05,sleep
2.55525,4.201000213623047,4.199999966658652e-05,sleep
2.5555,4.201000213623047,4.199999966658652e-05,sleep
2.55575,4.201000213623047,4.199999966658652e-05,sleep
2.556,4.200000286102295,4.199999966658652e-05,sleep
2.55625,4.200000286102295,4.199999966658652e-05,sleep
2.5565,4.200000286102295,4.199999966658652e-05,sleep
2.55675,4.200000286102295,4.199999966658652e-05,sleep
2.557,4.200000286102295,4.199999966658652e-05,sleep
2.5572500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.5575,4.200000286102295,4.199999966658652e-05,sleep
2.55775,4.200000286102295,4.199999966658652e-05,sleep
2.5580000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.55825,4.200000286102295,-3.9999998989515007e-05,sleep
2.5585,4.200000286102295,-3.9999998989515007e-05,sleep
2.55875,4.200000286102295,-3.9999998989515007e-05,sleep
2.559,4.201000213623047,-3.9999998989515007e-05,sleep
2.55925,4.201000213623047,-3.9999998989515007e-05,sleep
2.5595,4.201000213623047,-3.9999998989515007e-05,sleep
2.55975,4.201000213623047,-3.9999998989515007e-05,sleep
2.56,4.200000286102295,-3.9999998989515007e-05,sleep
2.56025,4.200000286102295,-3.9999998989515007e-05,sleep
2.5605,4.200000286102295,-3.9999998989515007e-05,sleep
2.56075,4.200000286102295,-3.9999998989515007e-05,sleep
2.561,4.200000286102295,-3.9999998989515007e-05,sleep
2.5612500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.5615,4.200000286102295,4.199999966658652e-05,sleep
2.56175,4.200000286102295,4.199999966658652e-05,sleep
2.562,4.200000286102295,4.199999966658652e-05,sleep
2.56225,4.200000286102295,4.199999966658652e-05,sleep
2.5625,4.200000286102295,4.199999966658652e-05,sleep
2.56275,4.200000286102295,4.199999966658652e-05,sleep
2.563,4.201000213623047,4.199999966658652e-05,sleep
2.56325,4.201000213623047,-0.00012199999764561653,sleep
2.5635,4.201000213623047,-0.00012199999764561653,sleep
2.56375,4.201000213623047,-0.00012199999764561653,sleep
2.564,4.200000286102295,-0.00012199999764561653,sleep
2.56425,4.200000286102295,-3.9999998989515007e-05,sleep
2.5645000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.56475,4.200000286102295,-3.9999998989515007e-05,sleep
2.565,4.200000286102295,-3.9999998989515007e-05,sleep
2.5652500000000003,4.200000286102295,4.199999966658652e-05,sleep
2.5655,4.200000286102295,4.199999966658652e-05,sleep
2.56575,4.200000286102295,4.199999966658652e-05,sleep
2.566,4.200000286102295,4.199999966658652e-05,sleep
2.56625,4.200000286102295,4.199999966658652e-05,sleep
2.5665,4.200000286102295,4.199999966658652e-05,sleep
2.56675,4.200000286102295,4.199999966658652e-05,sleep
2.567,4.201000213623047,4.199999966658652e-05,sleep
2.56725,4.201000213623047,0.0001250000059371814,sleep
2.5675,4.201000213623047,0.0001250000059371814,sleep
2.56775,4.201000213623047,0.0001250000059371814,sleep
2.568,4.200000286102295,0.0001250000059371814,sleep
2.56825,4.200000286102295,0.0001250000059371814,sleep
2.5685000000000002,4.200000286102295,0.0001250000059371814,sleep
2.56875,4.200000286102295,0.0001250000059371814,sleep
2.569,4.201000213623047,0.0001250000059371814,sleep
2.5692500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.5695,4.201000213623047,4.199999966658652e-05,sleep
2.56975,4.201000213623047,4.199999966658652e-05,sleep
2.57,4.200000286102295,4.199999966658652e-05,sleep
2.57025,4.200000286102295,-0.00012199999764561653,sleep
2.5705,4.200000286102295,-0.00012199999764561653,sleep
2.57075,4.200000286102295,-0.00012199999764561653,sleep
2.571,4.200000286102295,-0.00012199999764561653,sleep
2.57125,4.200000286102295,-3.9999998989515007e-05,sleep
2.5715,4.200000286102295,-3.9999998989515007e-05,sleep
2.57175,4.200000286102295,-3.9999998989515007e-05,sleep
2.572,4.200000286102295,-3.9999998989515007e-05,sleep
2.57225,4.200000286102295,-3.9999998989515007e-05,sleep
2.5725000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.57275,4.200000286102295,-3.9999998989515007e-05,sleep
2.573,4.201000213623047,-3.9999998989515007e-05,sleep
2.5732500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.5735,4.201000213623047,4.199999966658652e-05,sleep
2.57375,4.201000213623047,4.199999966658652e-05,sleep
2.574,4.200000286102295,4.199999966658652e-05,sleep
2.57425,4.200000286102295,-0.00012199999764561653,sleep
2.5745,4.200000286102295,-0.00012199999764561653,sleep
2.57475,4.200000286102295,-0.00012199999764561653,sleep
2.575,4.201000213623047,-0.00012199999764561653,sleep
2.57525,4.201000213623047,4.199999966658652e-05,sleep
2.5755,4.201000213623047,4.199999966658652e-05,sleep
2.57575,4.201000213623047,4.199999966658652e-05,sleep
2.576,4.200000286102295,4.199999966658652e-05,sleep
2.57625,4.200000286102295,4.199999966658652e-05,sleep
2.5765000000000002,4.200000286102295,4.199999966658652e-05,sleep
2.57675,4.200000286102295,4.199999966658652e-05,sleep
2.577,4.201000213623047,4.199999966658652e-05,sleep
2.5772500000000003,4.201000213623047,4.199999966658652e-05,sleep
2.5775,4.201000213623047,4.199999966658652e-05,sleep
2.57775,4.201000213623047,4.199999966658652e-05,sleep
2.578,4.201000213623047,4.199999966658652e-05,sleep
2.57825,4.201000213623047,0.0001250000059371814,sleep
2.5785,4.201000213623047,0.0001250000059371814,sleep
2.57875,4.201000213623047,0.0001250000059371814,sleep
2.579,4.201000213623047,0.0001250000059371814,sleep
2.57925,4.201000213623047,4.199999966658652e-05,sleep
2.5795,4.201000213623047,4.199999966658652e-05,sleep
2.57975,4.201000213623047,4.199999966658652e-05,sleep
2.58,4.200000286102295,4.199999966658652e-05,sleep
2.58025,4.200000286102295,-3.9999998989515007e-05,sleep
2.5805000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.58075,4.200000286102295,-3.9999998989515007e-05,sleep
2.581,4.201000213623047,-3.9999998989515007e-05,sleep
2.5812500000000003,4.201000213623047,-3.9999998989515007e-05,sleep
2.5815,4.201000213623047,-3.9999998989515007e-05,sleep
2.58175,4.201000213623047,-3.9999998989515007e-05,sleep
2.582,4.201000213623047,-3.9999998989515007e-05,sleep
2.58225,4.201000213623047,-3.9999998989515007e-05,sleep
2.5825,4.201000213623047,-3.9999998989515007e-05,sleep
2.58275,4.201000213623047,-3.9999998989515007e-05,sleep
2.583,4.201000213623047,-3.9999998989515007e-05,sleep
2.58325,4.201000213623047,-3.9999998989515007e-05,sleep
2.5835,4.201000213623047,-3.9999998989515007e-05,sleep
2.58375,4.201000213623047,-3.9999998989515007e-05,sleep
2.584,4.201000213623047,-3.9999998989515007e-05,sleep
2.58425,4.201000213623047,-0.00012199999764561653,sleep
2.5845000000000002,4.201000213623047,-0.00012199999764561653,sleep
2.58475,4.201000213623047,-0.00012199999764561653,sleep
2.585,4.200000286102295,-0.00012199999764561653,sleep
2.5852500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.5855,4.200000286102295,-3.9999998989515007e-05,sleep
2.58575,4.200000286102295,-3.9999998989515007e-05,sleep
2.586,4.201000213623047,-3.9999998989515007e-05,sleep
2.58625,4.201000213623047,4.199999966658652e-05,sleep
2.5865,4.201000213623047,4.199999966658652e-05,sleep
2.58675,4.201000213623047,4.199999966658652e-05,sleep
2.587,4.200000286102295,4.199999966658652e-05,sleep
2.58725,4.200000286102295,4.199999966658652e-05,sleep
2.5875,4.200000286102295,4.199999966658652e-05,sleep
2.58775,4.200000286102295,4.199999966658652e-05,sleep
2.588,4.201000213623047,4.199999966658652e-05,sleep
2.58825,4.201000213623047,4.199999966658652e-05,sleep
2.5885000000000002,4.201000213623047,4.199999966658652e-05,sleep
2.58875,4.201000213623047,4.199999966658652e-05,sleep
2.589,4.200000286102295,4.199999966658652e-05,sleep
2.5892500000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.5895,4.200000286102295,-3.9999998989515007e-05,sleep
2.58975,4.200000286102295,-3.9999998989515007e-05,sleep
2.59,4.201000213623047,-3.9999998989515007e-05,sleep
2.59025,4.201000213623047,-3.9999998989515007e-05,sleep
2.5905,4.201000213623047,-3.9999998989515007e-05,sleep
2.59075,4.201000213623047,-3.9999998989515007e-05,sleep
2.591,4.201000213623047,-3.9999998989515007e-05,sleep
2.59125,4.201000213623047,-3.9999998989515007e-05,sleep
2.5915,4.201000213623047,-3.9999998989515007e-05,sleep
2.59175,4.201000213623047,-3.9999998989515007e-05,sleep
2.592,4.200000286102295,-3.9999998989515007e-05,sleep
2.59225,4.200000286102295,-3.9999998989515007e-05,sleep
2.5925000000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.59275,4.200000286102295,-3.9999998989515007e-05,sleep
2.593,4.201000213623047,-3.9999998989515007e-05,sleep
2.59325,4.201000213623047,-3.9999998989515007e-05,sleep
2.5935,4.201000213623047,-3.9999998989515007e-05,sleep
2.59375,4.201000213623047,-3.9999998989515007e-05,sleep
2.594,4.201000213623047,-3.9999998989515007e-05,sleep
2.59425,4.201000213623047,-3.9999998989515007e-05,sleep
2.5945,4.201000213623047,-3.9999998989515007e-05,sleep
2.59475,4.201000213623047,-3.9999998989515007e-05,sleep
2.595,4.200000286102295,-3.9999998989515007e-05,sleep
2.59525,4.200000286102295,-3.9999998989515007e-05,sleep
2.5955,4.200000286102295,-3.9999998989515007e-05,sleep
2.5957500000000002,4.200000286102295,-3.9999998989515007e-05,sleep
2.596,4.200000286102295,-3.9999998989515007e-05,sleep
2.59625,4.200000286102295,4.199999966658652e-05,sleep
2.5965000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.59675,4.200000286102295,4.199999966658652e-05,sleep
2.597,4.200000286102295,4.199999966658652e-05,sleep
2.59725,4.200000286102295,-3.9999998989515007e-05,sleep
2.5975,4.200000286102295,-3.9999998989515007e-05,sleep
2.59775,4.200000286102295,-3.9999998989515007e-05,sleep
2.598,4.200000286102295,-3.9999998989515007e-05,sleep
2.59825,4.200000286102295,-3.9999998989515007e-05,sleep
2.5985,4.200000286102295,-3.9999998989515007e-05,sleep
2.59875,4.200000286102295,-3.9999998989515007e-05,sleep
2.599,4.200000286102295,-3.9999998989515007e-05,sleep
2.59925,4.200000286102295,4.199999966658652e-05,sleep
2.5995,4.200000286102295,4.199999966658652e-05,sleep
2.5997500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.6,4.200000286102295,4.199999966658652e-05,sleep
2.60025,4.200000286102295,4.199999966658652e-05,sleep
2.6005000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.60075,4.200000286102295,4.199999966658652e-05,sleep
2.601,4.200000286102295,4.199999966658652e-05,sleep
2.60125,4.200000286102295,-3.9999998989515007e-05,sleep
2.6015,4.200000286102295,-3.9999998989515007e-05,sleep
2.60175,4.200000286102295,-3.9999998989515007e-05,sleep
2.602,4.201000213623047,-3.9999998989515007e-05,sleep
2.60225,4.201000213623047,4.199999966658652e-05,sleep
2.6025,4.201000213623047,4.199999966658652e-05,sleep
2.60275,4.201000213623047,4.199999966658652e-05,sleep
2.603,4.201000213623047,4.199999966658652e-05,sleep
2.60325,4.201000213623047,4.199999966658652e-05,sleep
2.6035,4.201000213623047,4.199999966658652e-05,sleep
2.6037500000000002,4.201000213623047,4.199999966658652e-05,sleep
2.604,4.200000286102295,4.199999966658652e-05,sleep
2.60425,4.200000286102295,-3.9999998989515007e-05,sleep
2.6045000000000003,4.200000286102295,-3.9999998989515007e-05,sleep
2.60475,4.200000286102295,-3.9999998989515007e-05,sleep
2.605,4.201000213623047,-3.9999998989515007e-05,sleep
2.60525,4.201000213623047,4.199999966658652e-05,sleep
2.6055,4.201000213623047,4.199999966658652e-05,sleep
2.60575,4.201000213623047,4.199999966658652e-05,sleep
2.606,4.201000213623047,4.199999966658652e-05,sleep
2.60625,4.201000213623047,4.199999966658652e-05,sleep
2.6065,4.201000213623047,4.199999966658652e-05,sleep
2.60675,4.201000213623047,4.199999966658652e-05,sleep
2.607,4.200000286102295,4.199999966658652e-05,sleep
2.60725,4.200000286102295,4.199999966658652e-05,sleep
2.6075,4.200000286102295,4.199999966658652e-05,sleep
2.6077500000000002,4.200000286102295,4.199999966658652e-05,sleep
2.608,4.201000213623047,4.199999966658652e-05,sleep
2.60825,4.201000213623047,4.199999966658652e-05,sleep
2.6085000000000003,4.201000213623047,4.199999966658652e-05,sleep
2.60875,4.201000213623047,4.199999966658652e-05,sleep
2.609,4.200000286102295,4.199999966658652e-05,sleep
2.60925,4.200000286102295,-3.9999998989515007e-05,sleep
2.6095,4.200000286102295,-3.9999998989515007e-05,sleep
2.60975,4.200000286102295,-3.9999998989515007e-05,sleep
2.61,4.200000286102295,-3.9999998989515007e-05,sleep
2.61025,4.200000286102295,4.199999966658652e-05,sleep
2.6105,4.200000286102295,4.199999966658652e-05,sleep
2.61075,4.200000286102295,4.199999966658652e-05,sleep
2.611,4.201000213623047,4.199999966658652e-05,sleep
2.61125,4.201000213623047,4.199999966658652e-05,sleep
2.6115,4.201000213623047,4.199999966658652e-05,sleep
2.6117500000000002,4.201000213623047,4.199999966658652e-05,sleep
2.612,4.200000286102295,4.199999966658652e-05,sleep
2.61225,4.200000286102295,4.199999966658652e-05,sleep
2.6125000000000003,4.200000286102295,4.199999966658652e-05,sleep
2.61275,4.200000286102295,4.199999966658652e-05,sleep
2.613,4.201000213623047,4.199999966658652e-05,sleep
2.61325,4.201000213623047,-3.9999998989515007e-05,sleep
2.6135,4.201000213623047,-3.9999998989515007e-05,sleep
2.61375,4.201000213623047,-3.9999998989515007e-05,sleep
2.614,4.201000213623047,-3.9999998989515007e-05,sleep
2.61425,4.201000213623047,-3.9999998989515007e-05,sleep
2.6145,4.201000213623047,-3.9999998989515007e-05,sleep
2.61475,4.201000213623047,-3.9999998989515007e-05,sleep
2.615,4.200000286102295,-3.9999998989515007e-05,sleep
2.61525,4.200000286102295,-0.00012199999764561653,sleep
2.6155,4.200000286102295,-0.00012199999764561653,sleep
2.6157500000000002,4.200000286102295,-0.00012199999764561653,sleep
2.616,4.201000213623047,-0.00012199999764561653,sleep
2.61625,4.201000213623047,-3.9999998989515007e-05,sleep
2.6165000000000003,4.201000213623047,-3.9999998989515007e-05,sleep
2.61675,4.201000213623047,-3.9999998989515007e-05,sleep
2.617,4.201000213623047,-3.9999998989515007e-05,sleep
2.61725,4.201000213623047,-3.9999998989515007e-05,sleep
