t_s,voltage_V,current_A,phase
5.08025,4.201000213623047,4.199999966658652e-05,sleep
5.0805,4.201000213623047,4.199999966658652e-05,sleep
5.08075,4.201000213623047,4.199999966658652e-05,sleep
5.081,4.201000213623047,4.199999966658652e-05,sleep
5.08125,4.201000213623047,-3.9999998989515007e-05,sleep
5.0815,4.201000213623047,-3.9999998989515007e-05,sleep
5.08175,4.201000213623047,-3.9999998989515007e-05,sleep
5.082,4.201000213623047,-3.9999998989515007e-05,sleep
5.08225,4.201000213623047,0.0001250000059371814,sleep
5.0825000000000005,4.201000213623047,0.0001250000059371814,sleep
5.08275,4.201000213623047,0.0001250000059371814,sleep
5.083,4.201000213623047,0.0001250000059371814,sleep
5.0832500000000005,4.201000213623047,0.0001250000059371814,sleep
5.0835,4.201000213623047,0.0001250000059371814,sleep
5.08375,4.201000213623047,0.0001250000059371814,sleep
5.0840000000000005,4.201000213623047,0.0001250000059371814,sleep
5.08425,4.201000213623047,4.199999966658652e-05,sleep
5.0845,4.201000213623047,4.199999966658652e-05,sleep
5.0847500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.085,4.200000286102295,4.199999966658652e-05,sleep
5.08525,4.200000286102295,4.199999966658652e-05,sleep
5.0855,4.200000286102295,4.199999966658652e-05,sleep
5.08575,4.200000286102295,4.199999966658652e-05,sleep
5.086,4.201000213623047,4.199999966658652e-05,sleep
5.08625,4.201000213623047,-3.9999998989515007e-05,sleep
5.0865,4.201000213623047,-3.9999998989515007e-05,sleep
5.08675,4.201000213623047,-3.9999998989515007e-05,sleep
5.087,4.201000213623047,-3.9999998989515007e-05,sleep
5.08725,4.201000213623047,4.199999966658652e-05,sleep
5.0875,4.201000213623047,4.199999966658652e-05,sleep
5.08775,4.201000213623047,4.199999966658652e-05,sleep
5.088,4.201000213623047,4.199999966658652e-05,sleep
5.08825,4.201000213623047,-0.00012199999764561653,sleep
5.0885,4.201000213623047,-0.00012199999764561653,sleep
5.08875,4.201000213623047,-0.00012199999764561653,sleep
5.089,4.201000213623047,-0.00012199999764561653,sleep
5.08925,4.201000213623047,4.199999966658652e-05,sleep
5.0895,4.201000213623047,4.199999966658652e-05,sleep
5.08975,4.201000213623047,4.199999966658652e-05,sleep
5.09,4.201000213623047,4.199999966658652e-05,sleep
5.09025,4.201000213623047,4.199999966658652e-05,sleep
5.0905000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.09075,4.201000213623047,4.199999966658652e-05,sleep
5.091,4.201000213623047,4.199999966658652e-05,sleep
5.0912500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.0915,4.201000213623047,4.199999966658652e-05,sleep
5.09175,4.201000213623047,4.199999966658652e-05,sleep
5.0920000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.09225,4.201000213623047,-3.9999998989515007e-05,sleep
5.0925,4.201000213623047,-3.9999998989515007e-05,sleep
5.09275,4.201000213623047,-3.9999998989515007e-05,sleep
5.093,4.201000213623047,-3.9999998989515007e-05,sleep
5.09325,4.201000213623047,-3.9999998989515007e-05,sleep
5.0935,4.201000213623047,-3.9999998989515007e-05,sleep
5.09375,4.201000213623047,-3.9999998989515007e-05,sleep
5.094,4.201000213623047,-3.9999998989515007e-05,sleep
5.09425,4.201000213623047,-3.9999998989515007e-05,sleep
5.0945,4.201000213623047,-3.9999998989515007e-05,sleep
5.09475,4.201000213623047,-3.9999998989515007e-05,sleep
5.095,4.200000286102295,-3.9999998989515007e-05,sleep
5.09525,4.200000286102295,4.199999966658652e-05,sleep
5.0955,4.200000286102295,4.199999966658652e-05,sleep
5.09575,4.200000286102295,4.199999966658652e-05,sleep
5.096,4.201000213623047,4.199999966658652e-05,sleep
5.09625,4.201000213623047,-3.9999998989515007e-05,sleep
5.0965,4.201000213623047,-3.9999998989515007e-05,sleep
5.09675,4.201000213623047,-3.9999998989515007e-05,sleep
5.097,4.201000213623047,-3.9999998989515007e-05,sleep
5.09725,4.201000213623047,4.199999966658652e-05,sleep
5.0975,4.201000213623047,4.199999966658652e-05,sleep
5.0977500000000004,4.201000213623047,4.199999966658652e-05,sleep
5.098,4.201000213623047,4.199999966658652e-05,sleep
5.09825,4.201000213623047,-3.9999998989515007e-05,sleep
5.0985000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.09875,4.201000213623047,-3.9999998989515007e-05,sleep
5.099,4.201000213623047,-3.9999998989515007e-05,sleep
5.0992500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.0995,4.201000213623047,-3.9999998989515007e-05,sleep
5.09975,4.201000213623047,-3.9999998989515007e-05,sleep
5.1000000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.10025,4.201000213623047,-3.9999998989515007e-05,sleep
5.1005,4.201000213623047,-3.9999998989515007e-05,sleep
5.10075,4.201000213623047,-3.9999998989515007e-05,sleep
5.101,4.201000213623047,-3.9999998989515007e-05,sleep
5.10125,4.201000213623047,4.199999966658652e-05,sleep
5.1015,4.201000213623047,4.199999966658652e-05,sleep
5.10175,4.201000213623047,4.199999966658652e-05,sleep
5.102,4.200000286102295,4.199999966658652e-05,sleep
5.10225,4.200000286102295,0.0001250000059371814,sleep
5.1025,4.200000286102295,0.0001250000059371814,sleep
5.10275,4.200000286102295,0.0001250000059371814,sleep
5.103,4.201000213623047,0.0001250000059371814,sleep
5.10325,4.201000213623047,4.199999966658652e-05,sleep
5.1035,4.201000213623047,4.199999966658652e-05,sleep
5.10375,4.201000213623047,4.199999966658652e-05,sleep
5.104,4.200000286102295,4.199999966658652e-05,sleep
5.10425,4.200000286102295,4.199999966658652e-05,sleep
5.1045,4.200000286102295,4.199999966658652e-05,sleep
5.10475,4.200000286102295,4.199999966658652e-05,sleep
5.105,4.201000213623047,4.199999966658652e-05,sleep
5.10525,4.201000213623047,-3.9999998989515007e-05,sleep
5.1055,4.201000213623047,-3.9999998989515007e-05,sleep
5.1057500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.106,4.200000286102295,-3.9999998989515007e-05,sleep
5.10625,4.200000286102295,4.199999966658652e-05,sleep
5.1065000000000005,4.200000286102295,4.199999966658652e-05,sleep
5.10675,4.200000286102295,4.199999966658652e-05,sleep
5.107,4.201000213623047,4.199999966658652e-05,sleep
5.1072500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.1075,4.201000213623047,4.199999966658652e-05,sleep
5.10775,4.201000213623047,4.199999966658652e-05,sleep
5.1080000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.10825,4.201000213623047,-3.9999998989515007e-05,sleep
5.1085,4.201000213623047,-3.9999998989515007e-05,sleep
5.10875,4.201000213623047,-3.9999998989515007e-05,sleep
5.109,4.201000213623047,-3.9999998989515007e-05,sleep
5.10925,4.201000213623047,-3.9999998989515007e-05,sleep
5.1095,4.201000213623047,-3.9999998989515007e-05,sleep
5.10975,4.201000213623047,-3.9999998989515007e-05,sleep
5.11,4.201000213623047,-3.9999998989515007e-05,sleep
5.11025,4.201000213623047,-3.9999998989515007e-05,sleep
5.1105,4.201000213623047,-3.9999998989515007e-05,sleep
5.11075,4.201000213623047,-3.9999998989515007e-05,sleep
5.111,4.201000213623047,-3.9999998989515007e-05,sleep
5.11125,4.201000213623047,-3.9999998989515007e-05,sleep
5.1115,4.201000213623047,-3.9999998989515007e-05,sleep
5.11175,4.201000213623047,-3.9999998989515007e-05,sleep
5.112,4.201000213623047,-3.9999998989515007e-05,sleep
5.11225,4.201000213623047,-3.9999998989515007e-05,sleep
5.1125,4.201000213623047,-3.9999998989515007e-05,sleep
5.11275,4.201000213623047,-3.9999998989515007e-05,sleep
5.113,4.201000213623047,-3.9999998989515007e-05,sleep
5.11325,4.201000213623047,4.199999966658652e-05,sleep
5.1135,4.201000213623047,4.199999966658652e-05,sleep
5.1137500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.114,4.200000286102295,4.199999966658652e-05,sleep
5.11425,4.200000286102295,4.199999966658652e-05,sleep
5.1145000000000005,4.200000286102295,4.199999966658652e-05,sleep
5.11475,4.200000286102295,4.199999966658652e-05,sleep
5.115,4.201000213623047,4.199999966658652e-05,sleep
5.1152500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.1155,4.201000213623047,4.199999966658652e-05,sleep
5.11575,4.201000213623047,4.199999966658652e-05,sleep
5.1160000000000005,4.201000213623047,4.199999966658652e-05,sleep
5.11625,4.201000213623047,-3.9999998989515007e-05,sleep
5.1165,4.201000213623047,-3.9999998989515007e-05,sleep
5.11675,4.201000213623047,-3.9999998989515007e-05,sleep
5.117,4.200000286102295,-3.9999998989515007e-05,sleep
5.11725,4.200000286102295,-3.9999998989515007e-05,sleep
5.1175,4.200000286102295,-3.9999998989515007e-05,sleep
5.11775,4.200000286102295,-3.9999998989515007e-05,sleep
5.118,4.201000213623047,-3.9999998989515007e-05,sleep
5.11825,4.201000213623047,-3.9999998989515007e-05,sleep
5.1185,4.201000213623047,-3.9999998989515007e-05,sleep
5.11875,4.201000213623047,-3.9999998989515007e-05,sleep
5.119,4.201000213623047,-3.9999998989515007e-05,sleep
5.11925,4.201000213623047,4.199999966658652e-05,sleep
5.1195,4.201000213623047,4.199999966658652e-05,sleep
5.11975,4.201000213623047,4.199999966658652e-05,sleep
5.12,4.200000286102295,4.199999966658652e-05,sleep
5.12025,4.200000286102295,4.199999966658652e-05,sleep
5.1205,4.200000286102295,4.199999966658652e-05,sleep
5.12075,4.200000286102295,4.199999966658652e-05,sleep
5.121,4.201000213623047,4.199999966658652e-05,sleep
5.12125,4.201000213623047,-3.9999998989515007e-05,sleep
5.1215,4.201000213623047,-3.9999998989515007e-05,sleep
5.1217500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.122,4.201000213623047,-3.9999998989515007e-05,sleep
5.12225,4.201000213623047,-3.9999998989515007e-05,sleep
5.1225000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.12275,4.201000213623047,-3.9999998989515007e-05,sleep
5.123,4.201000213623047,-3.9999998989515007e-05,sleep
5.1232500000000005,4.201000213623047,4.199999966658652e-05,sleep
5.1235,4.201000213623047,4.199999966658652e-05,sleep
5.12375,4.201000213623047,4.199999966658652e-05,sleep
5.124,4.200000286102295,4.199999966658652e-05,sleep
5.12425,4.200000286102295,4.199999966658652e-05,sleep
5.1245,4.200000286102295,4.199999966658652e-05,sleep
5.12475,4.200000286102295,4.199999966658652e-05,sleep
5.125,4.200000286102295,4.199999966658652e-05,sleep
5.12525,4.200000286102295,4.199999966658652e-05,sleep
5.1255,4.200000286102295,4.199999966658652e-05,sleep
5.12575,4.200000286102295,4.199999966658652e-05,sleep
5.126,4.201000213623047,4.199999966658652e-05,sleep
5.12625,4.201000213623047,4.199999966658652e-05,sleep
5.1265,4.201000213623047,4.199999966658652e-05,sleep
5.12675,4.201000213623047,4.199999966658652e-05,sleep
5.127,4.201000213623047,4.199999966658652e-05,sleep
5.12725,4.201000213623047,0.0001250000059371814,sleep
5.1275,4.201000213623047,0.0001250000059371814,sleep
5.12775,4.201000213623047,0.0001250000059371814,sleep
5.128,4.201000213623047,0.0001250000059371814,sleep
5.12825,4.201000213623047,-0.00012199999764561653,sleep
5.1285,4.201000213623047,-0.00012199999764561653,sleep
5.12875,4.201000213623047,-0.00012199999764561653,sleep
5.1290000000000004,4.201000213623047,-0.00012199999764561653,sleep
5.12925,4.201000213623047,-3.9999998989515007e-05,sleep
5.1295,4.201000213623047,-3.9999998989515007e-05,sleep
5.1297500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.13,4.201000213623047,-3.9999998989515007e-05,sleep
5.13025,4.201000213623047,-3.9999998989515007e-05,sleep
5.1305000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.13075,4.201000213623047,-3.9999998989515007e-05,sleep
5.131,4.200000286102295,-3.9999998989515007e-05,sleep
5.1312500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
5.1315,4.200000286102295,-3.9999998989515007e-05,sleep
5.13175,4.200000286102295,-3.9999998989515007e-05,sleep
5.132,4.201000213623047,-3.9999998989515007e-05,sleep
5.13225,4.201000213623047,-3.9999998989515007e-05,sleep
5.1325,4.201000213623047,-3.9999998989515007e-05,sleep
5.13275,4.201000213623047,-3.9999998989515007e-05,sleep
5.133,4.201000213623047,-3.9999998989515007e-05,sleep
5.13325,4.201000213623047,-3.9999998989515007e-05,sleep
5.1335,4.201000213623047,-3.9999998989515007e-05,sleep
5.13375,4.201000213623047,-3.9999998989515007e-05,sleep
5.134,4.201000213623047,-3.9999998989515007e-05,sleep
5.13425,4.201000213623047,-3.9999998989515007e-05,sleep
5.1345,4.201000213623047,-3.9999998989515007e-05,sleep
5.13475,4.201000213623047,-3.9999998989515007e-05,sleep
5.135,4.201000213623047,-3.9999998989515007e-05,sleep
5.13525,4.201000213623047,-3.9999998989515007e-05,sleep
5.1355,4.201000213623047,-3.9999998989515007e-05,sleep
5.13575,4.201000213623047,-3.9999998989515007e-05,sleep
5.136,4.201000213623047,-3.9999998989515007e-05,sleep
5.13625,4.201000213623047,-3.9999998989515007e-05,sleep
5.1365,4.201000213623047,-3.9999998989515007e-05,sleep
5.13675,4.201000213623047,-3.9999998989515007e-05,sleep
5.1370000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.13725,4.201000213623047,-3.9999998989515007e-05,sleep
5.1375,4.201000213623047,-3.9999998989515007e-05,sleep
5.1377500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.138,4.201000213623047,-3.9999998989515007e-05,sleep
5.13825,4.201000213623047,-3.9999998989515007e-05,sleep
5.1385000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.13875,4.201000213623047,-3.9999998989515007e-05,sleep
5.139,4.201000213623047,-3.9999998989515007e-05,sleep
5.1392500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.1395,4.201000213623047,-3.9999998989515007e-05,sleep
5.13975,4.201000213623047,-3.9999998989515007e-05,sleep
5.14,4.201000213623047,-3.9999998989515007e-05,sleep
5.14025,4.201000213623047,4.199999966658652e-05,sleep
5.1405,4.201000213623047,4.199999966658652e-05,sleep
5.14075,4.201000213623047,4.199999966658652e-05,sleep
5.141,4.201000213623047,4.199999966658652e-05,sleep
5.14125,4.201000213623047,-3.9999998989515007e-05,sleep
5.1415,4.201000213623047,-3.9999998989515007e-05,sleep
5.14175,4.201000213623047,-3.9999998989515007e-05,sleep
5.142,4.201000213623047,-3.9999998989515007e-05,sleep
5.14225,4.201000213623047,4.199999966658652e-05,sleep
5.1425,4.201000213623047,4.199999966658652e-05,sleep
5.14275,4.201000213623047,4.199999966658652e-05,sleep
5.143,4.201000213623047,4.199999966658652e-05,sleep
5.14325,4.201000213623047,-0.00012199999764561653,sleep
5.1435,4.201000213623047,-0.00012199999764561653,sleep
5.14375,4.201000213623047,-0.00012199999764561653,sleep
5.144,4.200000286102295,-0.00012199999764561653,sleep
5.14425,4.200000286102295,-3.9999998989515007e-05,sleep
5.1445,4.200000286102295,-3.9999998989515007e-05,sleep
5.14475,4.200000286102295,-3.9999998989515007e-05,sleep
5.1450000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.14525,4.201000213623047,-3.9999998989515007e-05,sleep
5.1455,4.201000213623047,-3.9999998989515007e-05,sleep
5.1457500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.146,4.202000141143799,-3.9999998989515007e-05,sleep
5.14625,4.202000141143799,-0.00012199999764561653,sleep
5.1465000000000005,4.202000141143799,-0.00012199999764561653,sleep
5.14675,4.202000141143799,-0.00012199999764561653,sleep
5.147,4.201000213623047,-0.00012199999764561653,sleep
5.1472500000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.1475,4.201000213623047,-3.9999998989515007e-05,sleep
5.14775,4.201000213623047,-3.9999998989515007e-05,sleep
5.148,4.202000141143799,-3.9999998989515007e-05,sleep
5.14825,4.202000141143799,-3.9999998989515007e-05,sleep
5.1485,4.202000141143799,-3.9999998989515007e-05,sleep
5.14875,4.202000141143799,-3.9999998989515007e-05,sleep
5.149,4.200000286102295,-3.9999998989515007e-05,sleep
5.14925,4.200000286102295,-3.9999998989515007e-05,sleep
5.1495,4.200000286102295,-3.9999998989515007e-05,sleep
5.14975,4.200000286102295,-3.9999998989515007e-05,sleep
5.15,4.201000213623047,-3.9999998989515007e-05,sleep
5.15025,4.201000213623047,4.199999966658652e-05,sleep
5.1505,4.201000213623047,4.199999966658652e-05,sleep
5.15075,4.201000213623047,4.199999966658652e-05,sleep
5.151,4.201000213623047,4.199999966658652e-05,sleep
5.15125,4.201000213623047,-0.00012199999764561653,sleep
5.1515,4.201000213623047,-0.00012199999764561653,sleep
5.15175,4.201000213623047,-0.00012199999764561653,sleep
5.152,4.200000286102295,-0.00012199999764561653,sleep
5.15225,4.200000286102295,-3.9999998989515007e-05,sleep
5.1525,4.200000286102295,-3.9999998989515007e-05,sleep
5.15275,4.200000286102295,-3.9999998989515007e-05,sleep
5.1530000000000005,4.200000286102295,-3.9999998989515007e-05,sleep
5.15325,4.200000286102295,-3.9999998989515007e-05,sleep
5.1535,4.200000286102295,-3.9999998989515007e-05,sleep
5.1537500000000005,4.200000286102295,-3.9999998989515007e-05,sleep
5.154,4.201000213623047,-3.9999998989515007e-05,sleep
5.15425,4.201000213623047,-3.9999998989515007e-05,sleep
5.1545000000000005,4.201000213623047,-3.9999998989515007e-05,sleep
5.15475,4.201000213623047,-3.9999998989515007e-05,sleep
5.155,4.201000213623047,-3.9999998989515007e-05,sleep
5.15525,4.201000213623047,-3.9999998989515007e-05,sleep
5.1555,4.201000213623047,-3.9999998989515007e-05,sleep
5.15575,4.201000213623047,-3.9999998989515007e-05,sleep
5.156,4.201000213623047,-3.9999998989515007e-05,sleep
5.15625,4.201000213623047,-3.9999998989515007e-05,sleep
5.1565,4.201000213623047,-3.9999998989515007e-05,sleep
5.15675,4.201000213623047,-3.9999998989515007e-05,sleep
5.157,4.201000213623047,-3.9999998989515007e-05,sleep
5.15725,4.201000213623047,-3.9999998989515007e-05,sleep
5.1575,4.201000213623047,-3.9999998989515007e-05,sleep
5.15775,4.201000213623047,-3.9999998989515007e-05,sleep
5.158,4.201000213623047,-3.9999998989515007e-05,sleep
5.15825,4.201000213623047,-3.9999998989515007e-05,sleep
5.1585,4.201000213623047,-3.9999998989515007e-05,sleep
5.15875,4.201000213623047,-3.9999998989515007e-05,sleep
5.159,4.201000213623047,-3.9999998989515007e-05,sleep
5.15925,4.201000213623047,-3.9999998989515007e-05,sleep
5.1595,4.201000213623047,-3.9999998989515007e-05,sleep
5.15975,4.201000213623047,-3.9999998989515007e-05,sleep
5.16,4.201000213623047,-3.9999998989515007e-05,sleep
